clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,calf,RL,0.2406221628189087,0.07734327763319016,900,swing,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,calf,RL,0.3883373737335205,0.2459518164396286,1020,stance,2026-08-29T09:13:21Z,trot_k005
TROT,0.05000000074505806,0.02257331646978855,y,0.05,raibert,0.05,1.0,hip,RR,0.20278242230415344,0.030024712905287743,780,swing,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,hip,RR,0.29881739616394043,0.1135946661233902,1140,stance,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,thigh,RR,0.21643006801605225,0.04659316688776016,780,swing,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,thigh,RR,0.2659531831741333,0.10808415710926056,1140,stance,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,calf,RR,0.14291703701019287,0.05746645852923393,780,swing,2026-08-29T09:13:21Z,trot_k005
TROT,0.0,0.0,y,0.05,raibert,0.05,1.0,calf,RR,0.42600905895233154,0.24134570360183716,1140,stance,2026-08-29T09:13:21Z,trot_k005
TROT,0.05000000074505806,0.029044080525636673,y,0.05,raibert,0.15,1.0,hip,FL,0.2245284616947174,0.0449131578207016,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,hip,FL,0.30332687497138977,0.10688909143209457,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,FL,0.11786800622940063,0.05260686203837395,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,FL,0.24373728036880493,0.12725362181663513,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,FL,0.24671971797943115,0.07474417984485626,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,FL,0.45963549613952637,0.2263660877943039,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.05000000074505806,0.03999077528715134,y,0.05,raibert,0.15,1.0,hip,FR,0.0875471979379654,0.05941639468073845,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,hip,FR,0.19998463988304138,0.0941234678030014,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,FR,0.15291911363601685,0.05978310480713844,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,FR,0.25968796014785767,0.1459151655435562,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,FR,0.22580993175506592,0.06494466960430145,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,FR,0.36960792541503906,0.26564809679985046,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.05000000074505806,0.03830622136592865,y,0.05,raibert,0.15,1.0,hip,RL,0.08570200949907303,0.026592101901769638,900,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,hip,RL,0.18230614066123962,0.1157403364777565,1020,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,RL,0.15000122785568237,0.051796700805425644,900,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,RL,0.18447142839431763,0.08620315045118332,1020,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,RL,0.2413872480392456,0.07829748094081879,900,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,RL,0.39726531505584717,0.24591922760009766,1020,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.05000000074505806,0.028497926890850067,y,0.05,raibert,0.15,1.0,hip,RR,0.20493638515472412,0.03252805769443512,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,hip,RR,0.29736340045928955,0.10868851095438004,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,RR,0.21681088209152222,0.04766886308789253,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,thigh,RR,0.2676374912261963,0.1061878427863121,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,RR,0.1444077491760254,0.059460192918777466,780,swing,2026-08-29T09:13:57Z,trot_k015
TROT,0.0,0.0,y,0.05,raibert,0.15,1.0,calf,RR,0.41568219661712646,0.23931768536567688,1140,stance,2026-08-29T09:13:57Z,trot_k015
TROT,0.05000000074505806,0.017288848757743835,y,0.05,raibert,0.0,1.0,hip,FL,0.0857042446732521,0.033728137612342834,811,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.30206212401390076,0.11515063047409058,1109,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.22473889589309692,0.06829437613487244,811,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.251150906085968,0.12441525608301163,1109,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.22093987464904785,0.07401905953884125,811,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.45793747901916504,0.23235301673412323,1109,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.05000000074505806,0.027262099087238312,y,0.05,raibert,0.0,1.0,hip,FR,0.20555824041366577,0.04620647057890892,830,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.1992032676935196,0.10813120752573013,1090,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.2304869294166565,0.07242303341627121,830,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.2826088070869446,0.14683620631694794,1090,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.22241699695587158,0.08086532354354858,830,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.38499200344085693,0.260041207075119,1090,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.05000000074505806,0.025181341916322708,y,0.05,raibert,0.0,1.0,hip,RL,0.11175740510225296,0.023652324452996254,973,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.2012321650981903,0.13244929909706116,947,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19211894273757935,0.06151494011282921,973,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18226486444473267,0.08339110016822815,947,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2400873899459839,0.07388606667518616,973,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.39175570011138916,0.25524652004241943,947,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.05000000074505806,0.01742575317621231,y,0.05,raibert,0.0,1.0,hip,RR,0.06845517456531525,0.028987286612391472,910,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.3006054759025574,0.12066452205181122,1010,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.16956722736358643,0.06516536325216293,910,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.2683107852935791,0.10488957166671753,1010,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.20732438564300537,0.05977842956781387,910,swing,2026-08-29T09:14:33Z,trot_simgate
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.4591861963272095,0.2590973973274231,1010,stance,2026-08-29T09:14:33Z,trot_simgate
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T09:44:50Z,c_trot_cap005_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T09:44:50Z,c_trot_cap005_regress
TURN,0.05000000074505806,0.04459237679839134,y,0.05,raibert,0.0,1.0,hip,FL,0.2094968855381012,0.04176853224635124,1020,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.383812814950943,0.08746787160634995,1680,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.15198379755020142,0.03839265555143356,1020,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.16587525606155396,0.054445695132017136,1680,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.10919129848480225,0.03918774053454399,1020,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.29367387294769287,0.1680801659822464,1680,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.05000000074505806,0.04071705788373947,y,0.05,raibert,0.0,1.0,hip,FR,0.23824645578861237,0.11101677268743515,480,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23455625772476196,0.06655029207468033,2220,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.056953489780426025,0.016223670914769173,480,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.11564511060714722,0.034560155123472214,2220,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.275168776512146,0.07977381348609924,480,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.4690665006637573,0.20074023306369781,2220,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.05000000074505806,0.04303804039955139,y,0.05,raibert,0.0,1.0,hip,RL,0.18523070216178894,0.06613118201494217,600,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.05938992276787758,2100,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.14124906063079834,0.020819270983338356,600,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.11776745319366455,0.049372948706150055,2100,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.12763512134552002,0.03645598515868187,600,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.33349382877349854,0.13569504022598267,2100,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.05000000074505806,0.04114316403865814,y,0.05,raibert,0.0,1.0,hip,RR,0.3164777159690857,0.05134241655468941,1440,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.3643859326839447,0.11168380081653595,1260,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.10408461093902588,0.02482360228896141,1440,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.09516024589538574,0.03362223878502846,1260,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.19669008255004883,0.06663136184215546,1440,swing,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.3633766174316406,0.22673404216766357,1260,stance,2026-08-29T09:45:27Z,c_turn_yawlog
TURN,0.10000000149011612,0.08957644551992416,y,0.1,raibert,0.0,1.0,hip,FL,0.22289931774139404,0.09229233860969543,136,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.39180251955986023,0.14174716174602509,238,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.1392691731452942,0.058925751596689224,136,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.15623915195465088,0.054493922740221024,238,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.11810576915740967,0.04185556620359421,136,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.2838703393936157,0.1421581506729126,238,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.10000000149011612,0.07064682245254517,y,0.1,raibert,0.0,1.0,hip,FR,0.29155147075653076,0.1174093708395958,65,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FR,0.33666589856147766,0.1171962320804596,309,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.16241276264190674,0.03205437585711479,65,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.14437955617904663,0.043491870164871216,309,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.24624097347259521,0.1035112738609314,65,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.430414080619812,0.20754940807819366,309,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.10000000149011612,0.07145561277866364,y,0.1,raibert,0.0,1.0,hip,RL,0.18523070216178894,0.09448573738336563,83,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.07446403801441193,291,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.14124906063079834,0.03500783070921898,83,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.11776745319366455,0.045906808227300644,291,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.13174176216125488,0.03959476202726364,83,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.31894147396087646,0.13679172098636627,291,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.10000000149011612,0.06939616054296494,y,0.1,raibert,0.0,1.0,hip,RR,0.3164777159690857,0.09630525857210159,198,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RR,0.3643859326839447,0.14642520248889923,176,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.16979306936264038,0.03663996607065201,198,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.12647482752799988,0.040055450052022934,176,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.5387718677520752,0.11530286818742752,198,swing,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.8868217468261719,0.2649994492530823,176,stance,2026-08-29T09:46:07Z,c_turn_yawlog_10
TURN,0.20000000298023224,0.15422064065933228,y,0.2,raibert,0.0,1.0,hip,FL,0.24335353076457977,0.1347130388021469,204,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,hip,FL,0.39785850048065186,0.1408500075340271,339,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,FL,0.2222423553466797,0.07120486348867416,204,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,FL,0.16247886419296265,0.06185555458068848,339,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,FL,0.12203466892242432,0.042536087334156036,204,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,FL,0.3037583827972412,0.15105584263801575,339,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.20000000298023224,0.11264626681804657,y,0.2,raibert,0.0,1.0,hip,FR,0.3509747385978699,0.1337246149778366,96,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,hip,FR,0.346867173910141,0.1019177958369255,447,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,FR,0.06140100955963135,0.029644209891557693,96,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,FR,0.11204683780670166,0.04403235390782356,447,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,FR,0.26319801807403564,0.11127517372369766,96,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,FR,0.42410480976104736,0.21656367182731628,447,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.20000000298023224,0.113750159740448,y,0.2,raibert,0.0,1.0,hip,RL,0.2534583508968353,0.12767039239406586,120,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.08225467801094055,423,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,RL,0.14124906063079834,0.030886856839060783,120,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,RL,0.1219748854637146,0.05323556810617447,423,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,RL,0.1336514949798584,0.039254080504179,120,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,RL,0.3304365873336792,0.13255871832370758,423,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.20000000298023224,0.10488003492355347,y,0.2,raibert,0.0,1.0,hip,RR,0.3927918076515198,0.11941555887460709,291,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,hip,RR,0.3643859326839447,0.1362413614988327,252,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,RR,0.17455127835273743,0.03866297006607056,291,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,thigh,RR,0.18559861183166504,0.044999223202466965,252,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,RR,0.303668737411499,0.0872136801481247,291,swing,2026-08-29T09:46:36Z,c_turn_yawlog_20
TURN,0.0,0.0,y,0.2,raibert,0.0,1.0,calf,RR,0.3877369165420532,0.22982202470302582,252,stance,2026-08-29T09:46:36Z,c_turn_yawlog_20
TROT,0.05000000074505806,0.04615868255496025,y,0.05,raibert,0.0,1.0,hip,FL,0.22769969701766968,0.06794576346874237,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.2959672212600708,0.12840057909488678,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.11672750115394592,0.06046534702181816,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.22219175100326538,0.10252421349287033,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.33947813510894775,0.09000302851200104,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4594491720199585,0.2157096266746521,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.05000000074505806,0.04703861474990845,y,0.05,raibert,0.0,1.0,hip,FR,0.24874502420425415,0.10315670818090439,57,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23110714554786682,0.10102622210979462,79,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.7366045713424683,0.31995871663093567,57,swing,2026-08-29T09:47:06Z,c_trot_yawlog
