task,task_name,level,episode,goals,settle_ok,partial,skill,start_phase,foot_comp,steps
3,forward_ramp_no_lips,6,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,7,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,8,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,9,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,0,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,1,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,2,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,3,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,4,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,5,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,6,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,7,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,8,2,1,1,0,WALK,first,on,1000
4,flush_a_frame,9,2,1,1,0,WALK,first,on,1000
5,sphere_bump,0,2,1,1,0,WALK,first,on,1000
5,sphere_bump,1,2,0,1,0,WALK,first,on,1000
5,sphere_bump,2,2,1,1,0,WALK,first,on,1000
5,sphere_bump,3,2,1,1,0,WALK,first,on,1000
5,sphere_bump,4,2,1,1,0,WALK,first,on,1000
5,sphere_bump,5,2,1,1,0,WALK,first,on,1000
5,sphere_bump,6,2,1,1,0,WALK,first,on,1000
5,sphere_bump,7,2,1,1,0,WALK,first,on,1000
5,sphere_bump,8,2,1,1,0,WALK,first,on,1000
5,sphere_bump,9,2,1,1,0,WALK,first,on,1000
6,box_jump_even,0,2,2,1,0,WALK,first,on,1000
6,box_jump_even,1,2,2,1,0,WALK,first,on,1000
6,box_jump_even,2,2,2,1,0,WALK,first,on,1000
6,box_jump_even,3,2,2,1,0,WALK,first,on,1000
6,box_jump_even,4,2,2,1,0,WALK,first,on,1000
6,box_jump_even,5,2,2,1,0,WALK,first,on,1000
6,box_jump_even,6,2,2,1,0,WALK,first,on,1000
6,box_jump_even,7,2,2,1,0,WALK,first,on,1000
6,box_jump_even,8,2,2,1,0,WALK,first,on,1000
6,box_jump_even,9,2,2,1,0,WALK,first,on,1000
7,box_jump_uneven,0,2,2,1,0,WALK,first,on,1000
7,box_jump_uneven,1,2,2,1,0,WALK,first,on,1000
7,box_jump_uneven,2,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,3,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,4,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,5,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,6,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,7,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,8,2,1,1,0,WALK,first,on,1000
7,box_jump_uneven,9,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,0,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,1,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,2,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,3,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,4,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,5,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,6,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,7,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,8,2,1,1,0,WALK,first,on,1000
8,flat_circle_jump,9,2,1,1,0,WALK,first,on,1000
9,bump_jump,0,2,1,1,0,WALK,first,on,1000
9,bump_jump,1,2,1,1,0,WALK,first,on,1000
9,bump_jump,2,2,1,1,0,WALK,first,on,1000
9,bump_jump,3,2,1,1,0,WALK,first,on,1000
9,bump_jump,4,2,1,1,0,WALK,first,on,1000
9,bump_jump,5,2,1,1,0,WALK,first,on,1000
9,bump_jump,6,2,1,1,0,WALK,first,on,1000
9,bump_jump,7,2,1,1,0,WALK,first,on,1000
9,bump_jump,8,2,1,1,0,WALK,first,on,1000
9,bump_jump,9,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,0,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,1,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,2,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,3,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,4,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,5,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,6,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,7,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,8,2,1,1,0,WALK,first,on,1000
10,sideways_ramp,9,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,0,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,1,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,2,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,3,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,4,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,5,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,6,2,2,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,7,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,8,2,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,9,2,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,0,2,3,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,1,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,2,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,3,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,4,2,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,5,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,6,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,7,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,8,2,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,9,2,2,1,0,WALK,first,on,1000
13,staircase_walking_full_width,0,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,1,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,2,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,3,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,4,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,5,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,6,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,7,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,8,2,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,9,2,0,1,0,WALK,first,on,1000
14,staircase_walking,0,2,2,1,0,WALK,first,on,1000
14,staircase_walking,1,2,1,1,0,WALK,first,on,1000
14,staircase_walking,2,2,1,1,0,WALK,first,on,1000
14,staircase_walking,3,2,1,1,0,WALK,first,on,1000
14,staircase_walking,4,2,1,1,0,WALK,first,on,1000
14,staircase_walking,5,2,1,1,0,WALK,first,on,1000
14,staircase_walking,6,2,1,1,0,WALK,first,on,1000
14,staircase_walking,7,2,1,1,0,WALK,first,on,1000
14,staircase_walking,8,2,1,1,0,WALK,first,on,1000
14,staircase_walking,9,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,0,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,1,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,2,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,3,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,4,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,5,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,6,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,7,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,8,2,1,1,0,WALK,first,on,1000
15,staircase_climbing,9,2,1,1,0,WALK,first,on,1000
16,staircase_spiral,0,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,1,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,2,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,3,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,4,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,5,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,6,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,7,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,8,2,0,1,0,WALK,first,on,1000
16,staircase_spiral,9,2,0,1,0,WALK,first,on,1000
17,squeeze,0,2,2,1,0,WALK,first,on,1000
17,squeeze,1,2,5,1,0,WALK,first,on,1000
17,squeeze,2,2,2,1,0,WALK,first,on,1000
17,squeeze,3,2,3,1,0,WALK,first,on,1000
17,squeeze,4,2,4,1,0,WALK,first,on,1000
17,squeeze,5,2,2,1,0,WALK,first,on,1000
17,squeeze,6,2,2,1,0,WALK,first,on,1000
17,squeeze,7,2,2,1,0,WALK,first,on,1000
17,squeeze,8,2,1,1,0,WALK,first,on,1000
17,squeeze,9,2,2,1,0,WALK,first,on,1000
18,agility_poles,0,2,2,1,0,WALK,first,on,1000
18,agility_poles,1,2,1,1,0,WALK,first,on,1000
18,agility_poles,2,2,1,1,0,WALK,first,on,1000
18,agility_poles,3,2,1,1,0,WALK,first,on,1000
18,agility_poles,4,2,1,1,0,WALK,first,on,1000
18,agility_poles,5,2,1,1,0,WALK,first,on,1000
18,agility_poles,6,2,1,1,0,WALK,first,on,1000
18,agility_poles,7,2,1,1,0,WALK,first,on,1000
18,agility_poles,8,2,1,1,0,WALK,first,on,1000
18,agility_poles,9,2,1,1,0,WALK,first,on,1000
19,balance_beam,0,2,2,1,0,WALK,first,on,1000
19,balance_beam,1,2,2,1,0,WALK,first,on,1000
19,balance_beam,2,2,2,1,0,WALK,first,on,1000
19,balance_beam,3,2,2,1,0,WALK,first,on,1000
19,balance_beam,4,2,1,1,0,WALK,first,on,1000
19,balance_beam,5,2,1,1,0,WALK,first,on,1000
19,balance_beam,6,2,1,1,0,WALK,first,on,1000
19,balance_beam,7,2,1,1,0,WALK,first,on,1000
19,balance_beam,8,2,1,1,0,WALK,first,on,1000
19,balance_beam,9,2,1,1,0,WALK,first,on,1000
